Block,bLuna,luna,Price
5897231,827386962134,,0.9924860265540502
5897230,827386962134,,0.9924860265540502
5897229,827386962134,,0.9924860265540502
5897228,826666082364,,0.9939866652049102
5897227,827386962134,,0.9924860265540502
5897226,827386962134,,0.9924860265540502
5897225,827386962134,,0.9924860265540502
5897224,826666082364,,0.9939866652049102
5897223,827391621632,,0.9924748312960688
5897222,827391621632,,0.9924748312960688
5897221,826666082364,,0.9939866652049102
5897220,827391621632,,0.9924748312960688
5897219,826666082364,,0.9939866652049102
5897218,826666082364,,0.9939866652049102
5897217,826666082364,,0.9939866652049102
5897216,827380074739,,0.9924748312968933
5897215,827380074739,,0.9924748312968933
5897214,826666082364,,0.9939866652049102
5897213,827380074739,,0.9924748312968933
5897212,826666082364,,0.9939866652049102
5897211,826666082364,,0.9939866652049102
5897210,826666082364,,0.9939866652049102
5897209,826666082364,,0.9939866652049102
5897208,827380074739,,0.9924748312968933
5897207,826666082364,,0.9939866652049102
5897206,827380074739,,0.9924748312968933
5897205,826666082364,,0.9939866652049102
5897204,827391627334,,0.9924470745985959
5897203,826666082364,,0.9939866652049102
5897202,826666082364,,0.9939866652049102
5897201,827406676330,,0.9924109190623746
5897200,826666082364,,0.9939866652049102
5897199,826666082364,,0.9939866652049102
5897198,826666082364,,0.9939866652049102
5897197,826666082364,,0.9939866652049102
5897196,826666082364,,0.9939866652049102
5897195,826666082364,,0.9939866652049102
5897194,827406676330,,0.9924109190623746
5897193,826666082364,,0.9939866652049102
5897192,826666082364,,0.9939866652049102
5897191,827406676330,,0.9924109190623746
5897190,827436615214,,0.9923389961207354
5897189,826666082364,,0.9939866652049102
5897188,826666082364,,0.9939866652049102
5897187,826666082364,,0.9939866652049102
5897186,827447084205,,0.9923389961207121
5897185,827447084205,,0.9923389961207121
5897184,827447084205,,0.9923389961207121
5897183,826666082364,,0.9939866652049102
5897182,826666082364,,0.9939866652049102
5897181,827447084205,,0.9923389961207121
5897180,826666082364,,0.9939866652049102
5897179,826666082364,,0.9939866652049102
5897178,827447084205,,0.9923389961207121
5897177,827447084205,,0.9923389961207121
5897176,827447084205,,0.9923389961207121
5897175,827447084205,,0.9923389961207121
5897174,826666082364,,0.9939866652049102
5897173,827532708926,,0.9921333433980528
5897172,826666082364,,0.9939866652049102
5897171,826666082364,,0.9939866652049102
5897170,826666082364,,0.9939866652049102
5897169,826027356717,,0.9957429370814352
5897168,826027356717,,0.9957429370814352
5897167,826027356717,,0.9957429370814352
5897166,826027356717,,0.9957429370814352
5897165,826027356717,,0.9957429370814352
5897164,826666082364,,0.9939866652049102
5897163,826027356717,,0.9957429370814352
5897162,826027356717,,0.9957429370814352
5897161,826027356717,,0.9957429370814352
5897160,826027356717,,0.9957429370814352
5897159,826027356717,,0.9957429370814352
5897158,826027356717,,0.9957429370814352
5897157,826027356717,,0.9957429370814352
5897156,826666082364,,0.9939866652049102
5897155,826027356717,,0.9957429370814352
5897154,826027356717,,0.9957429370814352
5897153,826027356717,,0.9957429370814352
5897152,826666082364,,0.9939866652049102
5897151,826666082364,,0.9939866652049102
5897150,826666082364,,0.9939866652049102
5897149,826666082364,,0.9939866652049102
5897148,826027356717,,0.9957429370814352
5897147,826666082364,,0.9939866652049102
5897146,826666082364,,0.9939866652049102
5897145,826666082364,,0.9939866652049102
5897144,826027356717,,0.9957429370814352
5897143,826666082364,,0.9939866652049102
5897142,826666082364,,0.9939866652049102
5897141,826666082364,,0.9939866652049102
5897140,826666082364,,0.9939866652049102
5897139,826027356717,,0.9957429370814352
5897138,826027356717,,0.9957429370814352
5897137,826666082364,,0.9939866652049102
5897136,826027356717,,0.9957429370814352
5897135,826666082364,,0.9939866652049102
5897134,826027356717,,0.9957429370814352
5897133,826047440144,,0.9956944464674087
5897132,826666082364,,0.9939866652049102
5897131,826666082364,,0.9939866652049102
5897130,826047440144,,0.9956944464674087
5897129,826666082364,,0.9939866652049102
5897128,826047440144,,0.9956944464674087
5897127,826666082364,,0.9939866652049102
5897126,826666082364,,0.9939866652049102
5897125,826666082364,,0.9939866652049102
5897124,826047440144,,0.9956944464674087
5897123,826105400195,,0.9955545241368315
5897122,826666082364,,0.9939866652049102
5897121,826105400195,,0.9955545241368315
5897120,826666082364,,0.9939866652049102
5897119,826105400195,,0.9955545241368315
5897118,826666082364,,0.9939866652049102
5897117,826205557529,,0.9953128021038953
5897116,826205557529,,0.9953128021038953
5897115,826666082364,,0.9939866652049102
5897114,826205557529,,0.9953128021038953
5897113,826666082364,,0.9939866652049102
5897112,826205557529,,0.9953128021038953
5897111,826666082364,,0.9939866652049102
5897110,826666082364,,0.9939866652049102
5897109,826205557529,,0.9953128021038953
5897108,826205557529,,0.9953128021038953
5897107,826666082364,,0.9939866652049102
5897106,826205557529,,0.9953128021038953
5897105,826205557529,,0.9953128021038953
5897104,826205557529,,0.9953128021038953
5897103,826666082364,,0.9939866652049102
5897102,826666082364,,0.9939866652049102
5897101,826205256551,,0.9953135261809352
5897100,826666082364,,0.9939866652049102
5897099,826666082364,,0.9939866652049102
5897098,826205256551,,0.9953135261809352
5897097,826666082364,,0.9939866652049102
5897096,826205256551,,0.9953135261809352
5897095,826205256551,,0.9953135261809352
5897094,826205256551,,0.9953135261809352
5897093,826666082364,,0.9939866652049102
5897092,826205256551,,0.9953135261809352
5897091,826666082364,,0.9939866652049102
5897090,826666082364,,0.9939866652049102
5897089,826209309964,,0.9953135261799837
5897088,826666082364,,0.9939866652049102
5897087,826209309964,,0.9953135261799837
5897086,826666082364,,0.9939866652049102
5897085,826223183664,,0.9952800501388667
5897084,826223183664,,0.9952800501388667
5897083,826666082364,,0.9939866652049102
5897082,826666082364,,0.9939866652049102
5897081,826666082364,,0.9939866652049102
5897080,826321391491,,0.9950431313709436
5897079,826666082364,,0.9939866652049102
5897078,826320225712,,0.9950431313714114
5897077,826666082364,,0.9939866652049102
5897076,826666082364,,0.9939866652049102
5897075,826666082364,,0.9939866652049102
5897074,826390333982,,0.9950431313707873
5897073,826666082364,,0.9939866652049102
5897072,826666082364,,0.9939866652049102
5897071,826390333982,,0.9950431313707873
5897070,826390333982,,0.9950431313707873
5897069,826666082364,,0.9939866652049102
5897068,826391536344,,0.9950402315322191
5897067,826391536344,,0.9950402315322191
5897066,826666082364,,0.9939866652049102
5897065,826391536344,,0.9950402315322191
5897064,826666082364,,0.9939866652049102
5897063,826391536344,,0.9950402315322191
5897062,826666082364,,0.9939866652049102
5897061,826391536344,,0.9950402315322191
5897060,826391536344,,0.9950402315322191
5897059,826666082364,,0.9939866652049102
5897058,826666082364,,0.9939866652049102
5897057,826391536344,,0.9950402315322191
5897056,826666082364,,0.9939866652049102
5897055,826666082364,,0.9939866652049102
5897054,826401556161,,0.995016066378029
5897053,826666082364,,0.9939866652049102
5897052,826666082364,,0.9939866652049102
5897051,826666082364,,0.9939866652049102
5897050,826401556161,,0.995016066378029
5897049,826401556161,,0.995016066378029
5897048,826666082364,,0.9939866652049102
5897047,826401556161,,0.995016066378029
5897046,826666082364,,0.9939866652049102
5897045,826389752272,,0.9950160742789023
5897044,826389752272,,0.9950160742789023
5897043,826666082364,,0.9939866652049102
5897042,826666082364,,0.9939866652049102
5897041,826666082364,,0.9939866652049102
5897040,826619201231,,0.9944629366083151
5897039,826619201231,,0.9944629366083151
5897038,826619201231,,0.9944629366083151
5897037,826666082364,,0.9939866652049102
5897036,826619201231,,0.9944629366083151
5897035,826619201231,,0.9944629366083151
5897034,826666082364,,0.9939866652049102
5897033,826666082364,,0.9939866652049102
5897032,826666082364,,0.9939866652049102
5897031,826666082364,,0.9939866652049102
5897030,826619201231,,0.9944629366083151
5897029,826619201231,,0.9944629366083151
5897028,828817238500,,0.9957396150164655
5897027,826666082364,,0.9939866652049102
5897026,826666082364,,0.9939866652049102
5897025,826666082364,,0.9939866652049102
5897024,826666082364,,0.9939866652049102
5897023,826666082364,,0.9939866652049102
5897022,826666082364,,0.9939866652049102
5897021,826666082364,,0.9939866652049102
5897020,828817238500,,0.9957396150164655
5897019,826666082364,,0.9939866652049102
5897018,826666082364,,0.9939866652049102
5897017,828817238500,,0.9957396150164655
5897016,828821701126,,0.9957288761874952
5897015,828821701126,,0.9957288761874952
5897014,828821701126,,0.9957288761874952
5897013,828821701126,,0.9957288761874952
5897012,826666082364,,0.9939866652049102
5897011,826666082364,,0.9939866652049102
5897010,826666082364,,0.9939866652049102
5897009,826666082364,,0.9939866652049102
5897008,826666082364,,0.9939866652049102
5897007,828621439114,,0.9957289271385686
5897006,826666082364,,0.9939866652049102
5897005,826666082364,,0.9939866652049102
5897004,828621441996,,0.9957289202021191
5897003,826666082364,,0.9939866652049102
5897002,828709062957,,0.9955180540095134
5897001,828709062957,,0.9955180540095134
5897000,826666082364,,0.9939866652049102
5896999,828709062957,,0.9955180540095134
5896998,828709062957,,0.9955180540095134
5896997,828709062957,,0.9955180540095134
5896996,826666082364,,0.9939866652049102
5896995,828708060602,,0.9955204586349705
5896994,826666082364,,0.9939866652049102
5896993,826666082364,,0.9939866652049102
5896992,828708060602,,0.9955204586349705
5896991,826666082364,,0.9939866652049102
5896990,826666082364,,0.9939866652049102
5896989,828708060602,,0.9955204586349705
5896988,826666082364,,0.9939866652049102
5896987,828708060602,,0.9955204586349705
5896986,828708060602,,0.9955204586349705
5896985,828708060602,,0.9955204586349705
5896984,826666082364,,0.9939866652049102
5896983,828646433199,,0.9956683180326464
5896982,826666082364,,0.9939866652049102
5896981,828646433199,,0.9956683180326464
5896980,828646433199,,0.9956683180326464
5896979,826666082364,,0.9939866652049102
5896978,826666082364,,0.9939866652049102
5896977,826666082364,,0.9939866652049102
5896976,828646433199,,0.9956683180326464
5896975,828646433199,,0.9956683180326464
5896974,829435596854,,0.9956683180326146
5896973,826666082364,,0.9939866652049102
5896972,829435596854,,0.9956683180326146
5896971,829435596854,,0.9956683180326146
5896970,829435596854,,0.9956683180326146
5896969,826666082364,,0.9939866652049102
5896968,829435596854,,0.9956683180326146
5896967,826666082364,,0.9939866652049102
5896966,829435596854,,0.9956683180326146
5896965,829325118296,,0.9956683180326418
5896964,826666082364,,0.9939866652049102
5896963,829325118296,,0.9956683180326418
5896962,829325118296,,0.9956683180326418
5896961,826666082364,,0.9939866652049102
5896960,826666082364,,0.9939866652049102
5896959,826666082364,,0.9939866652049102
5896958,826666082364,,0.9939866652049102
5896957,826666082364,,0.9939866652049102
5896956,829331792747,,0.9956522677358639
5896955,829331792747,,0.9956522677358639
5896954,826666082364,,0.9939866652049102
5896953,829290704794,,0.9957507831456095
5896952,826666082364,,0.9939866652049102
5896951,829290704794,,0.9957507831456095
5896950,826666082364,,0.9939866652049102
5896949,829290704794,,0.9957507831456095
5896948,826666082364,,0.9939866652049102
5896947,826666082364,,0.9939866652049102
5896946,826666082364,,0.9939866652049102
5896945,829290704794,,0.9957507831456095
5896944,829290704794,,0.9957507831456095
5896943,829290704794,,0.9957507831456095
5896942,826666082364,,0.9939866652049102
5896941,829390842339,,0.9955099895068797
5896940,826666082364,,0.9939866652049102
5896939,826666082364,,0.9939866652049102
5896938,826666082364,,0.9939866652049102
5896937,826666082364,,0.9939866652049102
5896936,829271842339,,0.9957952914629716
5896935,826666082364,,0.9939866652049102
5896934,826666082364,,0.9939866652049102
5896933,829271842339,,0.9957952914629716
5896932,826666082364,,0.9939866652049102
5896931,829213151636,,0.9959360473475953
5896930,829213151636,,0.9959360473475953
5896929,826666082364,,0.9939866652049102
5896928,826666082364,,0.9939866652049102
5896927,826666082364,,0.9939866652049102
5896926,829213151636,,0.9959360473475953
5896925,829213151636,,0.9959360473475953
5896924,826666082364,,0.9939866652049102
5896923,826666082364,,0.9939866652049102
5896922,829213151636,,0.9959360473475953
5896921,826848468542,,0.993986665205092
5896920,829412912879,,0.9954556443799304
5896919,826848468542,,0.993986665205092
5896918,829423584537,,0.9954299902345846
5896917,826848468542,,0.993986665205092
5896916,826848468542,,0.993986665205092
5896915,826848468542,,0.993986665205092
5896914,829423584537,,0.9954299902345846
5896913,826848468542,,0.993986665205092
5896912,829423584537,,0.9954299902345846
5896911,829423584537,,0.9954299902345846
5896910,826848468542,,0.993986665205092
5896909,826848468542,,0.993986665205092
5896908,826848468542,,0.993986665205092
5896907,829423584537,,0.9954299902345846
5896906,829423584537,,0.9954299902345846
5896905,826848468542,,0.993986665205092
5896904,826848468542,,0.993986665205092
5896903,826848468542,,0.993986665205092
5896902,829423584537,,0.9954299902345846
5896901,826848468542,,0.993986665205092
5896900,826848468542,,0.993986665205092
5896899,828799886790,,0.9954299902348325
5896898,828799886790,,0.9954299902348325
5896897,828799886790,,0.9954299902348325
5896896,826848468542,,0.993986665205092
5896895,828799886790,,0.9954299902348325
5896894,828799886790,,0.9954299902348325
5896893,828809936666,,0.995429990233664
5896892,828809936666,,0.995429990233664
5896891,826848468542,,0.993986665205092
5896890,826848468542,,0.993986665205092
5896889,828609936666,,0.9959098571595261
5896888,826848468542,,0.993986665205092
5896887,828609936666,,0.9959098571595261
5896886,826848468542,,0.993986665205092
5896885,826848468542,,0.993986665205092
5896884,828609936666,,0.9959098571595261
5896883,828612729168,,0.9959031344541273
5896882,828612729168,,0.9959031344541273
5896881,826848468542,,0.993986665205092
5896880,826848468542,,0.993986665205092
5896879,826848468542,,0.993986665205092
5896878,826848468542,,0.993986665205092
5896877,826848468542,,0.993986665205092
5896876,827895005447,,0.9959031465672767
5896875,827900809266,,0.9958891624831031
5896874,826848468542,,0.993986665205092
5896873,827900809266,,0.9958891624831031
5896872,827900809266,,0.9958891624831031
5896871,826848468542,,0.993986665205092
5896870,826848468542,,0.993986665205092
5896869,826848468542,,0.993986665205092
5896868,827900809266,,0.9958891624831031
5896867,826848468542,,0.993986665205092
5896866,826848468542,,0.993986665205092
5896865,827830761525,,0.9958891743045027
5896864,826848468542,,0.993986665205092
5896863,827830761525,,0.9958891743045027
5896862,826848468542,,0.993986665205092
5896861,827826756482,,0.9958891749797242
5896860,827884740911,,0.9957494673278701
5896859,826848468542,,0.993986665205092
5896858,827884740911,,0.9957494673278701
5896857,827884740911,,0.9957494673278701
5896856,827884740911,,0.9957494673278701
5896855,827884740911,,0.9957494673278701
5896854,827884740911,,0.9957494673278701
5896853,827884740911,,0.9957494673278701
5896852,827884740911,,0.9957494673278701
5896851,827884740911,,0.9957494673278701
5896850,826848468542,,0.993986665205092
5896849,826848468542,,0.993986665205092
5896848,826848468542,,0.993986665205092
5896847,827958840478,,0.9955709746333732
5896846,827958840478,,0.9955709746333732
5896845,827958840478,,0.9955709746333732
